,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
5712,25,30000,RENT,2,DEBTCONSOLIDATION,E,5200,17.19,1,0.17,N,4
5625,23,85000,RENT,2,EDUCATION,B,5000,11.58,0,0.06,N,4
17465,23,60000,RENT,4,EDUCATION,A,7000,5.79,0,0.12,N,4
29007,33,102996,MORTGAGE,4,DEBTCONSOLIDATION,A,6000,,0,0.06,N,8
14640,24,98000,MORTGAGE,2,PERSONAL,C,5000,13.22,1,0.05,Y,3
19908,33,30500,MORTGAGE,1,HOMEIMPROVEMENT,B,10000,9.33,1,0.33,N,6
11069,25,42000,RENT,3,VENTURE,C,10000,13.8,1,0.24,N,3
11085,24,56100,MORTGAGE,0,MEDICAL,B,6000,11.71,1,0.09,N,4
26992,29,120000,OWN,5,MEDICAL,B,8000,11.11,0,0.07,N,10
6296,23,33276,RENT,4,EDUCATION,C,6000,11.03,0,0.18,Y,4
18462,35,22300,OWN,1,PERSONAL,C,3775,15.27,0,0.17,N,6
11415,25,58313,MORTGAGE,9,MEDICAL,E,5300,19.91,1,0.08,Y,2
4391,23,30000,RENT,0,EDUCATION,B,4800,,0,0.16,N,4
6763,21,17000,RENT,,DEBTCONSOLIDATION,B,7000,10.62,1,0.41,N,2
10719,22,33948,RENT,4,MEDICAL,A,10000,8.32,1,0.29,N,2
12107,25,80000,MORTGAGE,7,HOMEIMPROVEMENT,A,6000,7.9,0,0.07,N,3
18592,29,24000,MORTGAGE,7,MEDICAL,A,10000,,0,0.42,N,6
28928,29,28000,RENT,2,PERSONAL,D,5000,16.07,1,0.18,N,8
7750,24,35000,RENT,8,MEDICAL,B,7000,12.69,0,0.2,N,2
5862,24,37004,RENT,2,VENTURE,D,5500,15.05,1,0.15,N,4
18185,27,170000,RENT,11,PERSONAL,D,25000,16.32,0,0.15,N,10
21676,30,45000,RENT,1,EDUCATION,A,6000,7.51,0,0.13,N,5
9508,23,56004,MORTGAGE,7,PERSONAL,B,15000,11.26,1,0.27,N,2
29909,40,41000,MORTGAGE,2,HOMEIMPROVEMENT,C,6000,12.53,0,0.15,N,11
15409,26,134000,MORTGAGE,2,EDUCATION,C,30000,13.49,0,0.22,Y,3
1814,21,25500,RENT,6,EDUCATION,C,2000,13.47,0,0.08,N,2
8366,23,60000,RENT,4,PERSONAL,A,7500,7.66,0,0.13,N,2
13558,24,47250,RENT,5,EDUCATION,B,12600,11.83,0,0.27,N,2
5624,26,39500,MORTGAGE,6,MEDICAL,D,15250,15.05,1,0.39,N,4
30328,36,60000,RENT,3,HOMEIMPROVEMENT,A,7000,7.88,0,0.12,N,12
23032,30,60000,MORTGAGE,3,DEBTCONSOLIDATION,A,4125,5.99,0,0.07,N,5
12578,23,83000,MORTGAGE,7,EDUCATION,B,1500,11.12,0,0.02,N,2
30168,43,48000,MORTGAGE,7,VENTURE,A,4500,5.42,0,0.09,N,14
2633,24,33321,OWN,4,VENTURE,C,12250,13.11,0,0.37,Y,4
13116,23,88000,MORTGAGE,2,MEDICAL,C,6625,11.22,0,0.08,Y,3
3861,25,35500,RENT,5,MEDICAL,B,4000,10.99,0,0.11,N,3
1815,22,29553,OWN,2,VENTURE,A,6000,7.49,0,0.2,N,4
4935,21,34000,RENT,2,PERSONAL,D,5000,14.59,1,0.15,N,4
5658,22,45691,MORTGAGE,5,VENTURE,A,7000,7.14,0,0.15,N,2
13152,25,93000,RENT,0,DEBTCONSOLIDATION,D,12000,13.12,1,0.13,N,2
29593,38,18000,RENT,4,EDUCATION,C,3000,13.23,1,0.17,Y,14
12621,22,84000,MORTGAGE,6,PERSONAL,B,3900,11.71,0,0.05,N,4
30456,36,55000,RENT,5,VENTURE,A,7000,6.92,0,0.13,N,16
13955,25,58000,RENT,5,MEDICAL,C,14000,12.61,0,0.24,Y,3
25650,31,88560,MORTGAGE,16,EDUCATION,A,9000,7.29,0,0.1,N,8
27448,32,140000,MORTGAGE,3,EDUCATION,B,5000,10.38,0,0.04,N,6
26382,28,30000,RENT,0,DEBTCONSOLIDATION,D,14125,14.74,1,0.47,N,10
14747,23,42000,RENT,7,VENTURE,B,15000,11.83,1,0.36,N,4
26998,32,50880,RENT,6,PERSONAL,F,15000,20.25,0,0.29,Y,5
16284,21,25000,OWN,0,EDUCATION,B,8800,9.33,0,0.35,N,3
28950,29,91560,MORTGAGE,8,PERSONAL,A,22000,6.91,0,0.24,N,5
1990,23,30000,MORTGAGE,6,EDUCATION,A,10000,7.66,0,0.33,N,3
5880,23,55000,RENT,0,PERSONAL,B,5500,11.71,0,0.1,N,4
1697,21,18000,RENT,5,PERSONAL,A,1800,6.62,0,0.1,N,3
21087,35,45000,MORTGAGE,16,MEDICAL,C,6500,13.98,0,0.14,N,10
27040,27,108000,MORTGAGE,11,DEBTCONSOLIDATION,D,25000,14.96,1,0.23,Y,9
26552,27,105000,MORTGAGE,5,EDUCATION,B,20000,11.48,0,0.19,N,6
25337,27,25200,RENT,,PERSONAL,D,3000,15.58,1,0.12,Y,6
19431,33,40000,RENT,6,VENTURE,A,3000,5.42,0,0.07,N,10
8894,22,46000,RENT,3,DEBTCONSOLIDATION,A,8000,6.17,0,0.17,N,2
8811,25,60000,MORTGAGE,5,VENTURE,A,5000,,0,0.08,N,4
20265,32,60000,RENT,3,HOMEIMPROVEMENT,B,4000,10.99,0,0.07,N,10
512,24,19000,OWN,3,MEDICAL,C,7400,13.85,1,0.39,N,2
21103,31,39000,MORTGAGE,5,EDUCATION,B,22000,11.36,1,0.56,N,5
14699,23,112000,MORTGAGE,5,PERSONAL,B,12000,11.99,0,0.11,N,3
29640,40,53000,RENT,2,MEDICAL,A,3000,9.32,0,0.06,N,15
15210,22,55000,RENT,1,VENTURE,C,15000,12.84,0,0.27,N,3
22015,29,64000,RENT,3,DEBTCONSOLIDATION,A,7000,7.51,0,0.11,N,6
31430,45,52680,RENT,0,MEDICAL,A,13000,6.92,0,0.25,N,15
3173,24,40000,RENT,3,EDUCATION,A,3500,7.9,0,0.09,N,4
2334,23,31577,OWN,6,EDUCATION,A,2500,6.92,0,0.08,N,4
21378,33,36000,RENT,5,PERSONAL,B,5600,11.99,1,0.16,N,7
32072,40,70000,MORTGAGE,6,EDUCATION,A,18000,7.9,0,0.26,N,14
26941,29,120000,MORTGAGE,2,PERSONAL,D,7000,,0,0.06,N,8
23758,29,40000,RENT,7,VENTURE,A,9500,,0,0.24,N,7
24762,27,58650,MORTGAGE,5,MEDICAL,E,7500,15.07,1,0.11,Y,9
14179,23,100080,MORTGAGE,7,PERSONAL,B,20600,12.53,0,0.21,N,4
25992,28,95000,MORTGAGE,12,HOMEIMPROVEMENT,A,3500,6.03,0,0.04,N,7
185,25,200000,MORTGAGE,2,VENTURE,B,12000,10.38,0,0.06,N,2
2615,23,33098,MORTGAGE,,DEBTCONSOLIDATION,D,9000,16.29,1,0.27,Y,3
1981,22,60000,RENT,5,DEBTCONSOLIDATION,C,2100,14.65,0,0.04,N,2
30713,36,62000,MORTGAGE,9,EDUCATION,A,4800,8,0,0.08,N,12
21267,30,20000,RENT,14,MEDICAL,D,5400,14.61,0,0.27,Y,7
7679,24,54000,MORTGAGE,2,VENTURE,A,8700,7.05,0,0.16,N,4
21253,27,46000,OWN,0,EDUCATION,A,18000,6.17,0,0.39,N,5
11182,23,72000,MORTGAGE,7,EDUCATION,B,11875,10.38,0,0.16,N,3
22787,28,58000,MORTGAGE,8,VENTURE,A,9600,7.49,0,0.17,N,7
27414,28,140000,OWN,1,EDUCATION,B,17600,12.42,0,0.13,N,6
15257,23,126996,OWN,2,EDUCATION,B,11000,10,0,0.09,N,2
24048,35,63600,MORTGAGE,5,DEBTCONSOLIDATION,B,4800,12.42,1,0.08,N,6
31263,36,84000,MORTGAGE,14,VENTURE,A,1000,7.51,0,0.01,N,16
22147,27,68000,RENT,0,DEBTCONSOLIDATION,A,6500,7.51,0,0.1,N,7
2547,21,30000,RENT,5,PERSONAL,B,3000,9.62,0,0.1,N,4
28243,33,80000,MORTGAGE,9,VENTURE,B,6000,11.11,0,0.07,N,8
28899,28,48996,RENT,8,MEDICAL,D,15000,14.09,1,0.31,Y,5
32343,60,98000,RENT,1,DEBTCONSOLIDATION,D,15000,16.29,1,0.15,Y,25
24398,28,44000,RENT,2,MEDICAL,C,10000,13.48,1,0.23,N,8
14891,26,48000,RENT,1,PERSONAL,C,15000,,1,0.31,Y,2
16364,24,45000,MORTGAGE,2,HOMEIMPROVEMENT,B,9200,11.89,0,0.2,N,4
28222,31,35142,RENT,,EDUCATION,B,8000,11.11,0,0.23,N,10
15053,24,32400,RENT,0,EDUCATION,C,1600,13.98,1,0.05,N,3
8713,23,60000,MORTGAGE,7,EDUCATION,A,15000,7.9,0,0.25,N,3
20207,32,42000,RENT,6,PERSONAL,B,4000,11.12,0,0.1,N,5
8405,23,57600,MORTGAGE,7,PERSONAL,A,5000,5.79,0,0.09,N,3
15200,24,54996,RENT,7,MEDICAL,B,15000,11.14,0,0.27,N,4
25901,31,92000,MORTGAGE,2,HOMEIMPROVEMENT,A,3500,5.79,0,0.04,N,6
28,24,65000,RENT,6,HOMEIMPROVEMENT,B,32500,9.99,1,0.5,N,3
4637,22,42000,MORTGAGE,,VENTURE,B,3500,9.91,0,0.08,N,2
32051,38,74000,RENT,9,MEDICAL,C,9000,12.84,0,0.12,Y,15
15013,23,120000,MORTGAGE,7,EDUCATION,C,8000,13.61,0,0.07,Y,2
13240,24,28800,RENT,5,MEDICAL,B,12250,9.99,1,0.43,N,4
24957,35,78862,MORTGAGE,14,EDUCATION,D,25000,12.49,0,0.32,Y,9
10322,23,66912,MORTGAGE,7,PERSONAL,C,16000,12.73,0,0.24,N,3
28561,34,180000,MORTGAGE,9,PERSONAL,C,12900,12.99,0,0.07,Y,8
4864,26,36400,RENT,3,MEDICAL,A,5000,8.9,0,0.14,N,4
25525,29,73000,MORTGAGE,6,EDUCATION,D,21000,13.36,1,0.29,Y,7
447,22,98000,RENT,7,DEBTCONSOLIDATION,F,24000,,1,0.24,Y,2
21111,30,60400,RENT,2,VENTURE,B,5000,12.69,0,0.08,N,8
17771,24,26400,RENT,4,EDUCATION,A,8875,6.62,1,0.34,N,3
14087,23,95000,RENT,0,EDUCATION,B,14000,12.69,0,0.15,N,2
18621,29,77000,RENT,3,MEDICAL,C,17600,13.48,0,0.23,N,8
1293,25,25568,MORTGAGE,7,EDUCATION,C,12000,13.47,1,0.47,Y,2
6977,24,120000,RENT,0,PERSONAL,B,6000,10.99,0,0.05,N,3
27286,27,61584,RENT,3,VENTURE,D,15000,15.21,0,0.24,N,6
32486,59,83768,MORTGAGE,15,PERSONAL,B,12000,11.86,0,0.14,N,18
16340,25,39000,MORTGAGE,9,DEBTCONSOLIDATION,C,3000,13.99,0,0.08,N,2
28599,28,100000,MORTGAGE,13,PERSONAL,A,13000,8.59,0,0.13,N,9
17607,23,33000,RENT,5,VENTURE,D,4800,14.54,0,0.15,N,4
16296,24,87000,MORTGAGE,7,DEBTCONSOLIDATION,B,25000,10.99,0,0.29,N,4
19844,29,37500,RENT,0,VENTURE,A,11000,8.49,0,0.29,N,5
19411,35,36000,RENT,1,EDUCATION,A,3000,5.42,0,0.08,N,5
800,25,92407,RENT,9,MEDICAL,B,20000,9.25,0,0.22,N,2
30574,45,32000,RENT,0,DEBTCONSOLIDATION,B,8000,10.99,0,0.25,N,12
14536,26,109500,MORTGAGE,11,VENTURE,E,20000,17.56,0,0.18,N,2
10802,22,42000,RENT,1,EDUCATION,B,10000,12.42,0,0.24,N,4
474,25,18000,MORTGAGE,1,MEDICAL,B,4000,,1,0.22,N,3
2675,22,33600,MORTGAGE,6,VENTURE,A,5000,7.14,0,0.15,N,3
20032,32,25000,RENT,9,DEBTCONSOLIDATION,B,3700,9.91,0,0.15,N,6
16358,22,24000,RENT,0,PERSONAL,E,1500,18.79,1,0.06,Y,4
23765,29,72000,RENT,3,MEDICAL,B,9500,11.26,0,0.13,N,7
15117,26,14400,RENT,1,PERSONAL,B,1500,9.25,0,0.1,N,4
26518,29,105000,MORTGAGE,,HOMEIMPROVEMENT,A,3000,5.99,0,0.03,N,6
21504,27,25200,RENT,3,MEDICAL,A,6000,7.9,0,0.24,N,5
6152,26,24000,RENT,5,MEDICAL,A,6000,8.9,0,0.25,N,3
11073,25,42000,RENT,2,DEBTCONSOLIDATION,D,10000,14.91,1,0.24,Y,3
8283,25,51000,MORTGAGE,9,DEBTCONSOLIDATION,D,5500,16.77,1,0.11,Y,2
32495,58,100000,RENT,6,EDUCATION,A,12000,8.9,0,0.12,N,30
14038,23,100000,MORTGAGE,7,VENTURE,B,10000,10.59,0,0.1,N,4
29832,45,55000,RENT,1,PERSONAL,A,4000,6.03,0,0.07,N,12
30720,46,135000,RENT,7,VENTURE,C,8000,,0,0.06,Y,14
9722,25,55000,RENT,0,DEBTCONSOLIDATION,C,8575,14.65,0,0.16,N,3
4926,21,40000,RENT,3,VENTURE,B,5000,9.25,0,0.13,N,4
9804,21,33600,RENT,5,PERSONAL,B,9000,11.86,1,0.27,N,4
27345,33,135000,MORTGAGE,6,MEDICAL,B,22250,,0,0.16,N,9
26201,27,98000,MORTGAGE,5,VENTURE,B,15000,11.36,0,0.15,N,7
10021,23,65000,MORTGAGE,7,VENTURE,A,6250,6.76,0,0.1,N,2
7961,24,55000,MORTGAGE,3,DEBTCONSOLIDATION,B,3000,11.12,0,0.05,N,2
13810,22,32760,OWN,2,VENTURE,C,7000,11.78,0,0.21,Y,4
1805,21,24000,RENT,5,EDUCATION,B,2000,11.14,0,0.08,N,4
31717,37,125000,MORTGAGE,1,HOMEIMPROVEMENT,A,8000,9.32,0,0.06,N,15
8809,23,60000,OWN,8,EDUCATION,A,20000,7.49,0,0.33,N,3
11292,23,55000,RENT,0,EDUCATION,B,10000,10.59,0,0.18,N,2
15934,23,9600,RENT,3,DEBTCONSOLIDATION,B,2100,10.62,1,0.22,N,3
31679,38,120000,OWN,11,VENTURE,D,23600,14.96,0,0.2,Y,13
30425,46,55000,MORTGAGE,3,MEDICAL,B,5000,9.91,0,0.09,N,14
18353,30,58000,RENT,3,PERSONAL,C,20000,14.72,1,0.34,N,5
2020,23,30000,MORTGAGE,0,DEBTCONSOLIDATION,C,1000,13.72,0,0.03,N,4
31836,47,156000,MORTGAGE,5,EDUCATION,B,18000,11.99,0,0.12,N,17
12376,24,74004,MORTGAGE,7,DEBTCONSOLIDATION,D,25000,15.57,1,0.34,Y,3
8911,26,60000,MORTGAGE,3,EDUCATION,B,20000,10.74,0,0.33,N,4
21523,27,30000,RENT,4,VENTURE,C,6000,14.65,0,0.2,Y,9
29773,39,60000,RENT,3,HOMEIMPROVEMENT,B,3800,10.37,0,0.06,N,14
23151,35,60000,OWN,1,PERSONAL,D,5000,15.7,0,0.08,N,9
30964,41,47508,RENT,3,DEBTCONSOLIDATION,B,10000,10.74,0,0.21,N,16
28412,31,89000,RENT,1,MEDICAL,B,10000,10.99,0,0.11,N,5
15793,24,175000,MORTGAGE,9,EDUCATION,A,10000,5.42,0,0.06,N,3
25678,30,89900,MORTGAGE,5,VENTURE,C,20000,,0,0.22,Y,9
22574,28,39750,RENT,5,EDUCATION,A,7250,8.49,0,0.18,N,8
26391,28,100000,MORTGAGE,2,PERSONAL,A,13500,9.38,0,0.14,N,9
31524,39,100000,MORTGAGE,0,VENTURE,D,6000,14.11,0,0.06,N,16
5972,23,50000,RENT,0,MEDICAL,C,5600,11.03,0,0.11,Y,4
30847,39,67000,MORTGAGE,4,HOMEIMPROVEMENT,B,15000,10.37,0,0.22,N,15
10399,25,67200,MORTGAGE,6,HOMEIMPROVEMENT,B,3250,11.49,0,0.05,N,2
30739,39,48000,RENT,3,MEDICAL,C,8400,12.53,0,0.17,Y,17
31833,37,155000,MORTGAGE,11,HOMEIMPROVEMENT,A,20000,6.54,0,0.13,N,15
177,26,200000,MORTGAGE,4,EDUCATION,C,15000,14.79,0,0.07,N,3
27193,29,113000,MORTGAGE,5,HOMEIMPROVEMENT,C,25000,13.16,1,0.22,N,9
18414,28,21600,OWN,11,HOMEIMPROVEMENT,B,8000,11.49,0,0.37,N,5
9202,22,60000,MORTGAGE,6,MEDICAL,C,9000,13.79,0,0.15,Y,2
5571,22,45000,MORTGAGE,1,EDUCATION,A,7375,9.32,0,0.16,N,4
19731,35,22608,RENT,1,EDUCATION,C,3500,14.22,0,0.15,N,9
14118,22,100000,MORTGAGE,0,VENTURE,C,15000,13.85,0,0.15,N,3
32178,46,48956,RENT,0,MEDICAL,B,2800,10.59,0,0.06,N,14
27049,31,40000,RENT,9,VENTURE,A,1600,,0,0.04,N,8
16377,24,105804,MORTGAGE,8,EDUCATION,A,15000,7.49,0,0.14,N,2
20026,31,160000,RENT,8,VENTURE,C,3600,15.23,0,0.02,N,7
12303,23,80000,MORTGAGE,1,EDUCATION,B,15000,9.88,0,0.19,N,4
23480,35,49872,RENT,2,VENTURE,A,8400,7.29,0,0.17,N,9
28138,33,42996,RENT,2,VENTURE,A,8200,7.88,0,0.19,N,9
24350,30,48000,RENT,3,VENTURE,C,10000,12.87,0,0.21,Y,8
6039,21,17000,RENT,3,MEDICAL,A,5750,8.9,1,0.34,N,2
5962,26,43860,RENT,6,VENTURE,B,5600,9.63,0,0.13,N,2
13081,25,90000,RENT,2,HOMEIMPROVEMENT,B,12000,11.48,0,0.13,N,3
31604,38,30000,RENT,0,PERSONAL,D,15000,14.61,1,0.5,Y,15
18138,28,174000,MORTGAGE,2,PERSONAL,D,12000,,0,0.07,N,10
18607,27,132000,RENT,4,DEBTCONSOLIDATION,A,18000,8.49,0,0.14,N,9
31806,40,150000,MORTGAGE,2,PERSONAL,C,20000,12.99,0,0.13,N,14
20270,29,33996,OTHER,0,DEBTCONSOLIDATION,E,9000,,1,0.26,Y,9
24158,28,70000,OWN,4,PERSONAL,D,25000,15.57,0,0.36,N,9
7205,25,52000,MORTGAGE,3,PERSONAL,A,6000,8.49,0,0.12,N,3
13907,25,54000,RENT,2,PERSONAL,B,14000,10.99,0,0.26,N,4
24807,27,85248,RENT,0,MEDICAL,B,10000,9.99,0,0.12,N,9
28172,31,72000,MORTGAGE,6,MEDICAL,A,9800,6.62,0,0.14,N,7
32329,52,50000,RENT,0,MEDICAL,D,18000,14.59,1,0.36,Y,25
14669,24,110400,MORTGAGE,8,VENTURE,A,3000,7.49,0,0.03,N,4
7896,25,46000,RENT,3,DEBTCONSOLIDATION,A,7000,9.07,0,0.15,N,3
20434,35,17000,RENT,0,MEDICAL,A,4750,9.32,1,0.28,N,6
3104,26,14000,RENT,8,HOMEIMPROVEMENT,B,3450,12.69,1,0.25,N,3
22692,28,51000,OWN,2,DEBTCONSOLIDATION,E,20400,17.74,1,0.4,Y,5
8425,23,90000,RENT,5,VENTURE,D,7500,15.58,0,0.08,Y,3
32013,41,95000,OWN,2,MEDICAL,C,21600,13.92,0,0.23,Y,12
13629,22,50000,RENT,0,DEBTCONSOLIDATION,B,13000,12.42,0,0.26,N,2
27090,33,121000,MORTGAGE,0,EDUCATION,C,17600,13.57,0,0.15,N,5
13217,25,225000,RENT,9,EDUCATION,D,12000,16.49,0,0.05,N,2
23284,27,61000,MORTGAGE,6,DEBTCONSOLIDATION,A,1050,8.49,0,0.02,N,9
18467,28,98000,RENT,0,HOMEIMPROVEMENT,D,20000,14.96,1,0.2,N,6
22909,29,60000,MORTGAGE,2,HOMEIMPROVEMENT,C,6000,13.49,0,0.1,Y,8
1467,24,32400,RENT,0,MEDICAL,C,1200,13.11,0,0.04,Y,2
15765,23,80000,RENT,6,EDUCATION,A,16000,,0,0.2,N,2
179,24,200000,RENT,8,EDUCATION,A,10000,8.49,0,0.05,N,4
7206,22,28500,RENT,2,HOMEIMPROVEMENT,D,6250,14.84,1,0.22,N,4
24450,33,54000,RENT,13,VENTURE,A,10000,8.9,0,0.19,N,5
16355,25,48000,RENT,3,MEDICAL,C,9000,13.79,0,0.19,Y,2
22470,32,40100,RENT,3,EDUCATION,C,7175,12.99,0,0.18,Y,7
19830,35,36000,MORTGAGE,3,EDUCATION,B,5000,11.12,0,0.14,N,6
23169,27,60000,MORTGAGE,3,PERSONAL,B,6000,11.48,0,0.1,N,8
1947,26,30000,MORTGAGE,5,HOMEIMPROVEMENT,B,2000,11.99,1,0.07,N,2
16686,22,72000,OWN,1,VENTURE,B,15000,10.25,0,0.21,N,4
32451,51,45000,RENT,2,MEDICAL,C,8400,13.11,0,0.19,Y,18
3160,25,35000,RENT,6,PERSONAL,B,3500,11.58,0,0.1,N,3
19523,35,34000,MORTGAGE,4,DEBTCONSOLIDATION,A,12800,8.94,0,0.38,N,7
274,25,92000,RENT,6,HOMEIMPROVEMENT,B,25000,12.69,0,0.27,N,3
15542,25,144996,MORTGAGE,2,EDUCATION,E,25000,16.35,0,0.17,Y,2
11657,23,75000,MORTGAGE,7,MEDICAL,B,6000,10.99,0,0.08,N,3
8488,23,58000,OWN,4,MEDICAL,C,6400,13.48,0,0.11,Y,3
31764,38,72900,RENT,3,PERSONAL,C,15000,12.68,0,0.21,N,12
18817,31,75000,RENT,1,PERSONAL,A,1200,6.54,0,0.02,N,5
11738,26,80000,RENT,2,EDUCATION,A,10000,8.49,0,0.13,N,4
4686,23,36504,RENT,0,EDUCATION,C,4900,12.68,0,0.13,N,2
28839,28,21000,RENT,6,DEBTCONSOLIDATION,A,6250,7.9,0,0.3,N,8
4131,26,24480,RENT,0,MEDICAL,A,4375,5.79,0,0.18,N,4
28130,27,103000,MORTGAGE,8,PERSONAL,A,8800,7.29,0,0.09,N,8
2573,25,32004,RENT,0,DEBTCONSOLIDATION,A,3000,9.32,0,0.09,N,2
17418,21,18000,RENT,5,MEDICAL,B,1500,12.18,1,0.08,N,3
28110,29,18000,RENT,2,VENTURE,B,3000,12.69,1,0.17,N,5
3697,25,18000,RENT,0,DEBTCONSOLIDATION,C,4000,13.22,1,0.22,Y,4
16714,26,40000,OWN,0,EDUCATION,B,15000,9.64,0,0.38,N,4
24096,27,40000,RENT,4,VENTURE,D,10000,,0,0.25,N,7
22713,29,57300,OWN,13,MEDICAL,B,12000,11.48,0,0.21,N,8
1348,22,26000,MORTGAGE,6,VENTURE,C,17000,12.84,1,0.65,Y,4
14119,24,120000,RENT,2,MEDICAL,B,14000,10,0,0.12,N,3
3317,23,30000,MORTGAGE,4,MEDICAL,D,4000,16.32,1,0.13,Y,4
20710,27,36000,MORTGAGE,9,DEBTCONSOLIDATION,E,15200,16.35,1,0.42,Y,6
24308,27,71352,MORTGAGE,3,VENTURE,A,9000,6.54,0,0.13,N,6
28586,28,56000,MORTGAGE,5,MEDICAL,C,5050,12.29,1,0.09,Y,8
17457,22,24000,MORTGAGE,4,EDUCATION,A,1300,5.42,0,0.05,N,3
18659,35,84996,RENT,12,PERSONAL,A,17000,7.88,0,0.2,N,6
18070,29,186063,MORTGAGE,14,EDUCATION,B,25000,10.46,0,0.13,N,6
24165,34,70000,MORTGAGE,13,DEBTCONSOLIDATION,A,20000,6.54,0,0.29,N,5
14603,26,110000,MORTGAGE,0,VENTURE,A,15600,6.17,0,0.14,N,4
4047,24,67200,RENT,5,HOMEIMPROVEMENT,D,4000,,0,0.06,Y,2
4093,26,34000,MORTGAGE,3,MEDICAL,D,4000,17.58,1,0.12,N,3
30989,36,72000,OWN,5,VENTURE,B,6000,11.36,0,0.08,N,17
12453,25,39000,OWN,0,MEDICAL,C,8500,14.35,0,0.22,N,3
11023,23,60996,RENT,2,PERSONAL,D,4200,15.58,1,0.07,N,2
31804,40,150000,MORTGAGE,18,MEDICAL,A,24000,6.62,0,0.16,N,14
3768,24,28000,RENT,8,MEDICAL,A,4000,,0,0.14,N,2
27967,29,34000,RENT,13,VENTURE,C,2000,14.72,0,0.06,N,5
996,24,48000,RENT,5,PERSONAL,A,18000,6.54,1,0.38,N,2
17508,24,90000,MORTGAGE,8,HOMEIMPROVEMENT,C,5000,11.34,0,0.06,Y,3
830,26,104000,RENT,0,DEBTCONSOLIDATION,B,20000,10.74,0,0.19,N,2
10114,25,57000,RENT,2,EDUCATION,A,9500,6.17,0,0.17,N,4
17203,23,46932,OWN,,EDUCATION,A,7000,5.79,0,0.15,N,3
7720,25,31200,RENT,2,EDUCATION,A,7000,7.88,0,0.22,N,2
16633,23,45000,RENT,4,EDUCATION,C,4800,13.98,0,0.11,N,3
6618,22,50000,RENT,2,DEBTCONSOLIDATION,B,6000,10.46,0,0.12,N,4
7074,24,51072,MORTGAGE,8,EDUCATION,B,13000,10.95,0,0.25,N,2
11743,26,80000,RENT,1,PERSONAL,C,10000,12.73,0,0.13,Y,4
21275,29,44000,RENT,2,PERSONAL,D,5400,16,1,0.12,Y,8
29103,27,36400,RENT,5,EDUCATION,A,9000,7.49,0,0.25,N,6
23343,30,62000,MORTGAGE,1,VENTURE,A,15000,6.03,0,0.24,N,10
7500,25,68004,RENT,8,DEBTCONSOLIDATION,A,6800,8.49,0,0.1,N,4
17574,21,30000,RENT,1,VENTURE,C,6000,13.16,1,0.2,N,4
25689,32,117000,RENT,0,PERSONAL,E,12000,17.93,1,0.1,Y,10
4641,22,160000,RENT,0,VENTURE,A,10000,8.94,0,0.06,N,3
29373,38,81000,RENT,7,DEBTCONSOLIDATION,B,18000,10.59,0,0.22,N,16
1950,23,80000,RENT,1,VENTURE,B,2000,9.99,0,0.03,N,4
2404,26,32000,MORTGAGE,7,VENTURE,C,4800,12.61,0,0.15,Y,3
6495,24,50000,MORTGAGE,7,VENTURE,B,7500,11.71,0,0.15,N,4
31684,42,108000,MORTGAGE,14,VENTURE,D,14400,13.67,1,0.13,Y,16
20605,32,140900,RENT,1,PERSONAL,C,10000,14.79,0,0.07,Y,9
26628,29,108000,MORTGAGE,0,HOMEIMPROVEMENT,C,20000,10.59,0,0.19,Y,7
11139,24,72000,MORTGAGE,4,VENTURE,C,2100,,0,0.03,Y,2
16978,22,29570,RENT,6,MEDICAL,D,8000,14.42,1,0.27,N,3
7107,25,62000,RENT,9,DEBTCONSOLIDATION,A,7000,7.49,0,0.11,N,4
31549,38,105000,MORTGAGE,22,VENTURE,A,12350,6.62,0,0.12,N,11
16308,25,84000,MORTGAGE,8,MEDICAL,B,8500,11.83,0,0.1,N,4
23383,32,62000,MORTGAGE,3,EDUCATION,B,20000,11.36,0,0.32,N,9
12602,21,24996,RENT,0,DEBTCONSOLIDATION,B,3000,11.49,0,0.12,N,3
15292,24,60000,RENT,4,VENTURE,A,15000,6.17,0,0.25,N,3
866,21,23000,MORTGAGE,6,DEBTCONSOLIDATION,C,3000,13.35,0,0.13,N,3
28140,27,31200,OWN,0,HOMEIMPROVEMENT,F,14000,18.09,0,0.45,Y,9
8015,23,55000,MORTGAGE,2,EDUCATION,A,7000,8.59,0,0.13,N,2
2911,22,78000,RENT,7,PERSONAL,A,3000,6.99,0,0.04,N,4
28826,30,96000,MORTGAGE,8,HOMEIMPROVEMENT,B,17000,10.62,0,0.18,N,10
30692,38,65004,RENT,1,DEBTCONSOLIDATION,B,8000,11.83,0,0.12,N,11
22289,29,96000,RENT,3,HOMEIMPROVEMENT,B,6400,11.49,0,0.07,N,8
1394,24,40000,RENT,1,MEDICAL,B,1000,10.99,0,0.03,N,3
19673,31,35000,MORTGAGE,0,MEDICAL,C,15000,13.92,0,0.43,Y,8
25850,30,90722,MORTGAGE,6,VENTURE,A,10000,6.91,0,0.11,N,8
28637,34,47700,RENT,2,DEBTCONSOLIDATION,A,9000,7.14,0,0.19,N,10
26609,28,108000,MORTGAGE,6,EDUCATION,B,27400,10.99,0,0.25,N,7
30468,38,55000,MORTGAGE,3,MEDICAL,C,14000,13.22,0,0.25,N,13
